"C1","10V 27pF","1"
"C2","10V 27pF","1"
"C3","10V 100nF","1"
"C4","10V 100nF","1"
"C5","10V 100nF","1"
"C6","10V 100nF","1"
"C7","10V 100nF","1"
"C8","10V 10nF","1"
"C9","10v 22mkF","1"
"C10","10V 100nF","1"
"C11","10V 100nF","1"
"C12","10V 1mkF","1"
"C13","10V 1mkF","1"
"C14","10V 1mkF","1"
"C15","50V 10mkF","1"
"C16","50V 47nF","1"
"C17","50V 100nF","1"
"C18","50V 820pF","1"
"C19","50V 2.2nF","1"
"C20","50V 100nF","1"
"C21","10v 22mkF","1"
"C22","10v 100nF","1"
"C23","25V 10mkF","1"
"C24","25V 10mkF","1"
"C25","25V 10mkF","1"
"C26","25V 10mkF","1"
"C27","10V 10nF","1"
"C28","10v 100nF","1"
"C29","16V 47mkF","1"
"C30","16V 22mkF","1"
"C31","10V 22mkF","1"
"C32","16V 47mkF","1"
"C33","10V 10nF","1"
"C34","10v 4.7mkF","1"
"C35","10v 4.7mkF","1"
"C36","10V 100nF","1"
"C37","1kV 1nF","1"
"C38","1kV 1nF","1"
"C39","1kV 1nF","1"
"C40","10V 100nF","1"
"C41","10V 100nF","1"
"C42","10V 100n","1"
"D1","","1"
"D2","6.2V","1"
"D3","","1"
"D4","","1"
"D5","","1"
"D6","","1"
"D7","","1"
"D8","","1"
"D9","","1"
"D10","6.2V","1"
"J1","Ph","1"
"J2","CAN_BUS","1"
"J3","+24","1"
"J4","T0","1"
"J5","","1"
"J6","BOOT-UART","1"
"J7","SWD","1"
"L1","4.7mkH","1"
"Q1","","1"
"R1","10k","1"
"R2","1M","1"
"R3","10k","1"
"R4","27","1"
"R5","4.7k","1"
"R6","22","1"
"R7","22","1"
"R8","470","1"
"R9","1","1"
"R10","6.8k","1"
"R11","2.7k","1"
"R12","220","1"
"R13","2.7k","1"
"R14","2.7k","1"
"R15","22k","1"
"R16","120","1"
"R17","10k","1"
"R18","220","1"
"R19","10k","1"
"R20","5k","1"
"R21","27","1"
"R22","150k","1"
"T1","","1"
"U1","","1"
"U2","","1"
"U3","","1"
"U4","","1"
"U5","","1"
"U6","","1"
"U7","","1"
"U8","","1"
"U9","","1"
"U10","","1"
"U11","","1"
"U12","","1"
"VO1","","1"
"Y1","12MHz","1"
